0.21213833507354685, 0.49496161299186064
0.20895837151069233, 0.4912973678457591
0.20605576724397937, 0.49558635545067153
0.20426206633397964, 0.4983522259621676
0.2120749088603536, 0.5018882934402196
0.21708881166213648, 0.5041425643755922
0.2211679884703897, 0.5003785959784638
0.22375551255105106, 0.49797833384333096
0.22932173983569534, 0.502602655400689
0.23404945654307652, 0.5090308480939232
0.23700286210780938, 0.5131017967592961
0.23881558066919667, 0.5156522567035869
0.22965531240410084, 0.5168799098013518
0.22377529869444965, 0.5176066331331118
0.2245134706847251, 0.5082522221688002
0.22123117800530825, 0.5048119917628275
0.2191451301643719, 0.5026201802737523
0.21975949251554933, 0.510529602781109
0.2201663041871128, 0.515560315353862
0.22680905823984054, 0.5170492807608524
0.23103335933584593, 0.5179558842644979
0.2258340574857307, 0.5091796402304817
0.2225034237574073, 0.5035714628506338
0.22015957671995764, 0.4997406084753666
0.2186778698810245, 0.497330708285099
0.2139118889424933, 0.4902700833020133
0.2109074451358017, 0.4858319129819166
0.21869815611241478, 0.4977778447149206
0.22368554595869458, 0.5054336544984332
0.22685971461501822, 0.510313766818582
0.22886284135642782, 0.5134005152371668
0.221135786787435, 0.49902225942743145
0.21620573737743562, 0.48986367593384766
0.21308324569786993, 0.4840768653915982
0.2194895945462314, 0.4881867532443158
0.22358813834890656, 0.49086992189002504
0.21840775831030113, 0.4899232463726021
0.21511086817581912, 0.4893609077387065
0.21212588822137432, 0.504038072525062
0.21025557157507355, 0.5133863267209183
0.21850122220950383, 0.514352813430675
0.21861049605283228, 0.5156773736817708
0.2186816277990245, 0.516459166462191
0.21496889927827473, 0.5296391204451872
0.21261458654559134, 0.5379425977854319
0.22517559944378648, 0.5368241767221108
0.23316739508751985, 0.5359849444246769
0.2254406023868851, 0.5384743475476094
0.2204810111194271, 0.5399517595425262
0.21731252655704872, 0.5407856613700883
0.21112501221298327, 0.5390980659916756
0.20721205241313767, 0.5379318647118523
0.21468949919673536, 0.5468972180324437
0.21948133142992673, 0.552514702808673
0.2109935907947933, 0.5499225891168302
0.22868676911401756, 0.5376850307229126
0.23993902500729525, 0.5298279619151451
0.23266736437213417, 0.5287238316897969
0.22796869593173139, 0.5280205496633663
0.22935056211425733, 0.5475546766558049
0.23020036291592003, 0.5599505123790833
0.23479163384089777, 0.5613794932889402
0.18391995414320808, 0.5243088100392571
0.15160288987104834, 0.5006795432611254
0.0005177933524356249, 0.30979460726022323
-0.09504554154953529, 0.18884272093040955
-0.15963581483421294, 0.12518777251883706
-0.19943782390606926, 0.08610769168668181
-0.22081657265784474, 0.06830512361619276
-0.2329964571831647, 0.05849567196856453
-0.2425719730729329, 0.0703475572478432
-0.2473562236756079, 0.07921880632711809
-0.30999244331434284, 0.14921611239184357
-0.3485856511848614, 0.19467814315068885
-0.379080754724556, 0.19175956461755544
-0.3970814483711625, 0.19036064174950032
-0.4071453465111712, 0.18989998789655685
-0.40887336790103584, 0.21728343447046633
-0.4005135950719752, 0.23008576825157281
-0.39406028433364165, 0.23843305409250243
-0.38770657979939555, 0.23421508311617087
-0.3827646833989045, 0.23164931516229623
-0.36858272574490003, 0.22582090140192543
-0.3588626022946368, 0.22224190569792832
-0.345132729056606, 0.21625233432569835
-0.3359051274982642, 0.21258810753272203
-0.32470847920850754, 0.21286932498347097
-0.2861102740378848, 0.17014365938740972
-0.2613507054982723, 0.1431777221735643
-0.24380846045347804, 0.1161701809214062
-0.2326901443460523, 0.09941817628711566
-0.230320302901829, 0.1048928215238774
-0.2289339772019907, 0.10885178012725916
-0.1860742754096332, 0.10193220447358703
-0.15899909659348982, 0.09791592781939681
-0.14225135176417875, 0.09727163163117972
-0.13129472429230873, 0.09611727428244188
-0.12474234323011468, 0.09571368836934695
-0.13422457972073878, 0.09696143218046643
-0.14064091547117508, 0.09803536925411714
-0.18915480194212905, 0.12063851725951072
-0.22020656640404138, 0.13520551319237803
-0.2485274055449354, 0.15046586636856576
-0.26642333436301036, 0.16019737895170838
-0.27751289940641566, 0.16000065871236824
-0.2843135428432765, 0.15982391443583793
-0.2837846189329005, 0.1521630965715272
-0.2831842462904981, 0.1472611994634312
-0.2908205763700181, 0.16015342458490586
-0.2954461234913084, 0.16834373095886193
-0.21715529882983775, 0.12218634082240595
-0.16726139285127462, 0.09283669949835319
-0.1347024472061435, 0.07186966156585323
-0.11434223565243302, 0.05879754796643575
-0.09511554959432908, 0.03593359161319965
-0.0833672076095202, 0.021751355202636095
-0.07413335073647404, 0.019720876626374215
-0.06877056662512984, 0.018844089679320622
-0.06585946039236408, 0.01867327611689333
-0.0517437310147562, 0.005350808806033903
-0.04323380087299254, -0.0027720460225587242
-0.04713014443435737, -0.011741303174923338
-0.050061591827409074, -0.017073278445671622
-0.05232734812935761, -0.02009161087176416
-0.06169030863787539, -0.01766643830639735
-0.06795164380588896, -0.015790078954832767
-0.064994824852963, -0.011220850719873473
-0.06356611286891276, -0.008923294373477176
-0.0628656573344233, -0.007238324331851247
-0.06279893338761372, 0.14891704932110958
-0.06293787532240115, 0.24814981329742425
-0.06688569067057801, 0.2970286974978327
-0.0695421958194988, 0.3272122389600741
-0.07009840681414634, 0.3359045881379596
-0.07055419699722121, 0.34042596012749043
-0.06421857073500563, 0.34571434843844084
-0.06028236634304427, 0.3481837266851739
-0.04541520262334773, 0.16499202328592769
-0.043812487956671635, 0.0401680637470236
-0.04295504249337338, -0.038990236592246916
-0.031699375967439394, -0.08178401352162071
-0.024702704159533705, -0.10813506273992027
-0.031359861419637834, -0.0704354153303586
-0.03577275500276647, -0.0455891204935943
-0.043843206290561, -0.030550503524284945
